"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"883","A106",19,1,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"884","A106",19,2,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"885","A106",19,3,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"886","A106",19,4,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"887","A106",19,5,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"888","A106",19,6,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"889","A106",19,7,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"890","A106",19,8,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"891","A106",19,9,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"892","A106",19,10,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"893","A106",19,11,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"894","A106",19,12,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"895","A106",19,13,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"896","A106",19,14,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"897","A106",19,15,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"898","A106",19,16,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"899","A106",19,17,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"900","A106",19,18,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"901","A107",18,1,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"902","A107",18,2,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"903","A107",18,3,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"904","A107",18,4,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"905","A107",18,5,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"906","A107",18,6,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"907","A107",18,7,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"908","A107",18,8,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"909","A107",18,9,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"910","A107",18,10,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"911","A107",18,11,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"912","A107",18,12,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"913","A107",18,13,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"914","A107",18,14,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"915","A107",18,15,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"916","A107",18,16,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"917","A107",18,17,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"918","A107",18,18,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"919","A108",21,1,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"920","A108",21,2,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"921","A108",21,3,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"922","A108",21,4,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"923","A108",21,5,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"924","A108",21,6,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"925","A108",21,7,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"926","A108",21,8,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"927","A108",21,9,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"928","A108",21,10,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"929","A108",21,11,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"930","A108",21,12,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"931","A108",21,13,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"932","A108",21,14,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"933","A108",21,15,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"934","A108",21,16,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"935","A108",21,17,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"936","A108",21,18,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"937","A109",22,1,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"938","A109",22,2,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"939","A109",22,3,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"940","A109",22,4,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"941","A109",22,5,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"942","A109",22,6,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"943","A109",22,7,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"944","A109",22,8,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"945","A109",22,9,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"946","A109",22,10,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"947","A109",22,11,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"948","A109",22,12,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"949","A109",22,13,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"950","A109",22,14,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"951","A109",22,15,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"952","A109",22,16,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"953","A109",22,17,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"954","A109",22,18,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"955","A110",24,1,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"956","A110",24,2,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"957","A110",24,3,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"958","A110",24,4,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"959","A110",24,5,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"960","A110",24,6,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"961","A110",24,7,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"962","A110",24,8,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"963","A110",24,9,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"964","A110",24,10,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"965","A110",24,11,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"966","A110",24,12,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"967","A110",24,13,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"968","A110",24,14,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"969","A110",24,15,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"970","A110",24,16,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"971","A110",24,17,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"972","A110",24,18,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"973","A111",18,1,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"974","A111",18,2,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"975","A111",18,3,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"976","A111",18,4,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"977","A111",18,5,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"978","A111",18,6,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"979","A111",18,7,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"980","A111",18,8,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"981","A111",18,9,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"982","A111",18,10,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"983","A111",18,11,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"984","A111",18,12,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"985","A111",18,13,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"986","A111",18,14,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"987","A111",18,15,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"988","A111",18,16,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"989","A111",18,17,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"990","A111",18,18,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"991","A112",19,1,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"992","A112",19,2,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"993","A112",19,3,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"994","A112",19,4,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"995","A112",19,5,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"996","A112",19,6,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"997","A112",19,7,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"998","A112",19,8,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"999","A112",19,9,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1000","A112",19,10,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1001","A112",19,11,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1002","A112",19,12,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1003","A112",19,13,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1004","A112",19,14,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1005","A112",19,15,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1006","A112",19,16,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1007","A112",19,17,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1008","A112",19,18,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1009","A113",20,1,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1010","A113",20,2,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1011","A113",20,3,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1012","A113",20,4,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1013","A113",20,5,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1014","A113",20,6,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1015","A113",20,7,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1016","A113",20,8,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1017","A113",20,9,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1018","A113",20,10,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1019","A113",20,11,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1020","A113",20,12,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1021","A113",20,13,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"1022","A113",20,14,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1023","A113",20,15,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1024","A113",20,16,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1025","A113",20,17,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1026","A113",20,18,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1027","A114",21,1,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"1028","A114",21,2,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1029","A114",21,3,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1030","A114",21,4,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1031","A114",21,5,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1032","A114",21,6,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1033","A114",21,7,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1034","A114",21,8,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"1035","A114",21,9,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1036","A114",21,10,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1037","A114",21,11,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1038","A114",21,12,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1039","A114",21,13,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"1040","A114",21,14,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1041","A114",21,15,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1042","A114",21,16,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"1043","A114",21,17,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1044","A114",21,18,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1045","A115",21,1,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1046","A115",21,2,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"1047","A115",21,3,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1048","A115",21,4,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"1049","A115",21,5,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"1050","A115",21,6,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"1051","A115",21,7,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"1052","A115",21,8,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"1053","A115",21,9,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"1054","A115",21,10,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
