"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"1175",9.541,"042521-te","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1176",9.658,"050321-sc","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1177",20,"061521-GH","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"1178",20,"06/16/21-ar","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"NA.80",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.81",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1181",20,"062321-et","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"adult",20,"Adult"
"NA.82",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1183",8.25,"070221-HS","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1184",7.25,"07/03/21-SI","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1185",6.827,"070821-JC","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",7,"6-7.5"
"1186",7.5,"07/13/21-DH","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1187",8.333,"071421-IL","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1188",7.95,"071721-ln","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",8,"7.5-9"
"1189",9.5,"071921-RCW","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",10,"9-10.5"
"1190",6.166,"072221-kr","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",6,"6-7.5"
"1191",9.3333,"07/23/21-JB","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",9,"9-10.5"
"1192",9.08,"09302021-LO","X80_could_should_R_1","On","X80_could_should_R_1",80,"could-should","could","should","R_1","could",0,0,0,1,0,"should","0","80%
Probability","should",0,"child",9,"9-10.5"
"1193",20,"020721-jb","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1194",20,"021221-MW","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1195",20,"021321-ls","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1196",20,"021921-mc","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1197",8.08,"031221-TA","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1198",6.222,"032121-mb","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",6,"6-7.5"
"1199",6.697,"032121-om","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1200",8.416,"032121-az","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1201",7.64,"032221-rg","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1202",9.333,"032921-pb","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"9-10.5"
"1203",7.069,"033021-al","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1204",6.5833,"040821-dw","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1205",8.805,"041121-sw","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1206",6.5472,"041221-kd","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1207",9.5,"042121-sl ","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1208",9.647,"042421-sf","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1209",9.6666,"042421-em","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"NA.83",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1211",8.333,"06/25/21-FF","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1212",8.4166,"070321-MH","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1213",8.583,"07/09/21-SS","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1214",7.83,"07/11/21-KH","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1215",8.66,"07/11/21-HK","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1216",7.5,"07/13/21-AH","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1217",7.5,"07/15/21-SH","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1218",7.0833,"071921-sfw","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1219",6.166,"072221-jr","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",6,"6-7.5"
"1220",10.166,"07/24/21-TB","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1221",10.04,"07/27/21-PS","X80_could_should_R_2","On","X80_could_should_R_2",80,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"NA.84",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1223",20,"020521-ss","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1224",20,"020521-sd","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1225",20,"020521-js","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1226",20,"020621-mm","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1227",20,"020621-ac","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1228",20,"020621-sp","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1229",20,"020721-jb","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1230",20,"021221-MW","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1231",20,"021221-ss","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1232",20,"021221-za","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1233",20,"021321-ls","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1234",20,"021321-xc","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1235",20,"021321-iy","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1236",20,"021921-mc","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1237",20,"022421-zz","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1238",20,"022621-ss","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"1239",8.08,"031221-TA","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1240",6.222,"032121-mb","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",6,"6-7.5"
"1241",8.416,"032121-az","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1242",6,"032521-ef","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",6,"6-7.5"
"1243",9.333,"032921-pb","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",9,"9-10.5"
"1244",8.3166,"040821-gr","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1245",6.75,"040921-ar","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1246",6.636,"040921-hr","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1247",6.636,"041021-hr","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1248",8.805,"041121-sw","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",9,"7.5-9"
"1249",6.5472,"041221-kd","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1250",8.125,"041221-rd","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1251",9.75,"042021-cd","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1252",9.5,"042121-sl ","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1253",9.5,"042121-gk","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1254",9.66666,"042221-ro","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1255",6.5,"042221-ph","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",6,"6-7.5"
"1256",9.583,"042221-jm","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1257",9.647,"042421-sf","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1258",9.541,"042521-te","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1259",9.658,"050321-sc","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"NA.85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1261",20,"06/16/21-ar","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"NA.86",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.87",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1264",20,"062321-et","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"adult",20,"Adult"
"NA.88",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1266",8.333,"06/25/21-FF","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1267",7.25,"07/03/21-SI","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1268",7.83,"07/11/21-KH","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1269",7.5,"07/13/21-DH","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1270",8.333,"071421-IL","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1271",7.5,"07/15/21-SH","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1272",7.95,"071721-ln","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",8,"7.5-9"
"1273",9.5,"071921-RCW","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1274",7.0833,"071921-sfw","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",7,"6-7.5"
"1275",6.166,"072221-kr","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",6,"6-7.5"
"1276",9.3333,"07/23/21-JB","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",9,"9-10.5"
"1277",10.166,"07/24/21-TB","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1278",10.04,"07/27/21-PS","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",10,"9-10.5"
"1279",9.08,"09302021-LO","X80_could_will_L_1","On","X80_could_will_L_1",80,"could-will","could","will","L_1","could",0,0,0,1,0,"will","0","80%
Probability","could",1,"child",9,"9-10.5"
"1280",6.697,"032121-om","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",7,"6-7.5"
"1281",7.64,"032221-rg","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",8,"7.5-9"
"1282",7.069,"033021-al","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",7,"6-7.5"
"1283",6.5833,"040821-dw","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",7,"6-7.5"
"1284",6.56111,"041221-js","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",7,"6-7.5"
"1285",9.6666,"042421-em","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",10,"9-10.5"
"1286",20,"061521-GH","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"adult",20,"Adult"
"1287",8.25,"070221-HS","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",8,"7.5-9"
"1288",8.4166,"070321-MH","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",8,"7.5-9"
"1289",6.827,"070821-JC","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",7,"6-7.5"
"1290",8.583,"07/09/21-SS","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",9,"7.5-9"
"1291",8.66,"07/11/21-HK","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",9,"7.5-9"
"1292",7.5,"07/13/21-AH","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",8,"7.5-9"
"1293",6.166,"072221-jr","X80_could_will_L_2","On","X80_could_will_L_2",80,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","80%
Probability","could",0,"child",6,"6-7.5"
"NA.89",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1295",20,"020521-ss","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1296",20,"020521-js","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1297",20,"020721-jb","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1298",20,"021921-mc","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"adult",20,"Adult"
"1299",8.08,"031221-TA","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1300",8.416,"032121-az","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1301",9.333,"032921-pb","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"9-10.5"
"1302",7.069,"033021-al","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1303",6.5833,"040821-dw","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1304",8.805,"041121-sw","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1305",6.5472,"041221-kd","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1306",6.56111,"041221-js","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1307",9.75,"042021-cd","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1308",9.5,"042121-sl ","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1309",6.5,"042221-ph","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",6,"6-7.5"
"1310",9.647,"042421-sf","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1311",9.6666,"042421-em","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"1312",9.658,"050321-sc","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",10,"9-10.5"
"NA.90",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1314",8.333,"06/25/21-FF","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1315",6.827,"070821-JC","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
"1316",8.583,"07/09/21-SS","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1317",7.83,"07/11/21-KH","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1318",8.66,"07/11/21-HK","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",9,"7.5-9"
"1319",7.5,"07/13/21-AH","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1320",7.5,"07/15/21-SH","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",8,"7.5-9"
"1321",7.0833,"071921-sfw","X80_should_could_L_1","On","X80_should_could_L_1",80,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","80%
Probability","should",1,"child",7,"6-7.5"
